"Reenie M. Parris"	"isCoauthor"	"Stephen A. Wise"
"Derek B. Booth"	"isCoauthor"	"Meriel Darzen"
"Atmos. Sci."	"isCoauthor"	"Ncsu"
"G. V. Subbarao"	"isCoauthor"	"K.D. Sayre"
"Jennifer Krencicki Barcelos"	"isCoauthor"	"Patrick Keys"
"Donald L. Phillips"	"isCoauthor"	"Jeffrey J. Lee"
"Francesco Grimaccia"	"isCoauthor"	"David Caputo"
"Vivian A Lutz"	"isCoauthor"	"Inés S. Incorvaia"
"D AktasYasemin"	"isCoauthor"	"MahalovAlex"
"Albert Marcet"	"isCoauthor"	"Elisa Faraglia"
"Lars-Anders Breivik"	"isCoauthor"	"Clotilde Dubois"
"Ralf Goericke"	"isCoauthor"	"Marnie A. Bell"
"Gabriel N. Genzano"	"isCoauthor"	"Claudia Bremec"
"John Van Reenen"	"isCoauthor"	"Dawn Holland"
"Jonathan Wolff"	"isCoauthor"	"Anthony Costello"
"Pablo E. Penchaszadeh"	"isCoauthor"	"Norberto Scarlato"
"Wilson"	"isCoauthor"	"L. C. Price"
"Grant Watson"	"isCoauthor"	"Janis K. Jefferies"
"S Akbar"	"isCoauthor"	"Gary Kleiman"
"Costas Roumanias"	"isCoauthor"	"Christos Genakos"
"Jerzy Dera"	"isCoauthor"	"Bogdan Wo&#378;niak"
"Mercedes Pascual"	"isCoauthor"	"Xavier Rodó"
"Daniel Rogger"	"isCoauthor"	"Sarah Ball"
"Martin Wolf"	"isCoauthor"	"Richard Layard"
"Anita Tanniru Mohan"	"isCoauthor"	"Olivier A. Branford"
"Erik van Sebille"	"isCoauthor"	"James T. Potemra"
"Robert J. Whelan"	"isCoauthor"	"Alan C. York"
"Guillermina Cosulich"	"isCoauthor"	"Oscar Iribarne"
"Richard Layard"	"isCoauthor"	"Andrew E. Clark"
"Jan Erik Stiansen"	"isCoauthor"	"Christel Cederberg"
"Ted Scambos"	"isCoauthor"	"Stan Jacobs"
"Ji Ping Liu"	"isCoauthor"	"Sheng Hua Xu"
"Hyoung-Ho Kim"	"isCoauthor"	"Su-Jin Lee"
"C. L. Griffiths"	"isCoauthor"	"Xavier Turon"
"Michael J. Shadiro"	"isCoauthor"	"D Vaxeriak"
"Catherine J. Karr"	"isCoauthor"	"Eric A. Rosenberg"
"David McCollum"	"isCoauthor"	"Patrick Jochem"
"V. Simeonov"	"isCoauthor"	"John A. Stratis"
"Clotilde Dubois"	"isCoauthor"	"Enda O’Dea"
"Magdalena Balmaseda"	"isCoauthor"	"Nathalie Verbrugge"
"T.N. Croft"	"isCoauthor"	"Matthew R. Edmunds"
"Alvaro Pascual"	"isCoauthor"	"Roshin P. Raj"
"Arne Eide"	"isCoauthor"	"T.H.E. Meuwissen"
"N Conradsen"	"isCoauthor"	"S T Ybema"
"J. She"	"isCoauthor"	"Irene Pérez-González"
"Simon A. Good"	"isCoauthor"	"Rosemary Morrow"
"Einar Olason"	"isCoauthor"	"Claudia Fratianni"
"Beatrice Smyth"	"isCoauthor"	"F. A. Memon"
"H.N. Singh"	"isCoauthor"	"V.N. Singh"
"Lance Gunderson"	"isCoauthor"	"Donald McKenzie"
"Felix Creutzig"	"isCoauthor"	"Patrick Jochem"
"K.S. Reddy"	"isCoauthor"	"M.S. Nathawat"
"Giorgio Matteucci"	"isCoauthor"	"Carlo Calfapietra"
"Mónica S. Hoffmeyer"	"isCoauthor"	"Diego G. Zelaya"
"Daniel F. Gleason"	"isCoauthor"	"Robert S. Steneck"
"Glenn R. Anderson"	"isCoauthor"	"Richard J. Volk"
"A.B. Poole"	"isCoauthor"	"William Allsop"
"Annett Brner"	"isCoauthor"	"Ernst-detlef Schulze"
"Francesca Cirisano"	"isCoauthor"	"Michele Ferrari"
"Y. Drillet"	"isCoauthor"	"Marie Drevillon"
"Jennifer Marlow"	"isCoauthor"	"J. Elizabeth Jackson"
"Hannes Böttcher"	"isCoauthor"	"Richard T. Conant"
"Begoña Pérez-Gómez"	"isCoauthor"	"E. Gutknecht"
"Simon C. Darnell"	"isCoauthor"	"Byron Peacock"
"Michael J. Keough"	"isCoauthor"	"Dustin J. Marshall"
"Clotilde Dubois"	"isCoauthor"	"Eric Greiner"
"Stephen Machin"	"isCoauthor"	"Joanne Lindley"
"张少永"	"isCoauthor"	"李林奇"
"Karin Römisch"	"isCoauthor"	"Andrew Clarke"
"Sybil P. Seitzinger"	"isCoauthor"	"Klaus Butterbach-Bahl"
"Kanchan Baudha"	"isCoauthor"	"L.K. Sharma"
"Susana Rosa"	"isCoauthor"	"Raúl Reta"
"Alkiviades F. Bais"	"isCoauthor"	"Sasha Madronich"
"Marina E. Sabatini"	"isCoauthor"	"Jorge Calvo"
"James T. Potemra"	"isCoauthor"	"Joseph Harari"
"K M Gammon"	"isCoauthor"	"G F Pedgrift"
"M. G. Sotillo"	"isCoauthor"	"Shubha Sathyendranath"
"María G. Silvoni"	"isCoauthor"	"Adrián Schiavini"
"Percy L. Donaghay"	"isCoauthor"	"Jason R. Graff"
"Jon Shanklin"	"isCoauthor"	"Julian Gutt"
"Gustavo A. Lovrich"	"isCoauthor"	"Mirtha Lewis"
"Karina von Schuckmann"	"isCoauthor"	"Dionysios Raitsos"
"Marina E. Sabatini"	"isCoauthor"	"Adriana C. Excoffon"
"Zack Cooper"	"isCoauthor"	"Stuart V. Craig"
"Alicia S. Boraso"	"isCoauthor"	"Marina E. Sabatini"
"P. Joos"	"isCoauthor"	"A. Worobiec"
"Elsa Mendoza"	"isCoauthor"	"Santos Ikeda"
"Christoph Höser"	"isCoauthor"	"Jan C. Semenza"
"Jerome Gourrion"	"isCoauthor"	"Giulio Notarstefano"
"Bengt Karlson"	"isCoauthor"	"Nadia Pinardi"
"Kenneth J. Grant"	"isCoauthor"	"Cynthia Y. Young"
"Judith Dijk"	"isCoauthor"	"Dirk-Jan J. de Lange"
"Kristie L. Ebi"	"isCoauthor"	"Colin Butler"
"Rene Navarro"	"isCoauthor"	"Susana Clusella-Trullas"
"Ralf Martin"	"isCoauthor"	"Alan Manning"
"Silvina Menu Marque"	"isCoauthor"	"Marina L. Aguirre"
"C. Max Finlayson"	"isCoauthor"	"Jamie Pittock"
"Serge Pauillac"	"isCoauthor"	"Katarzyna A. Palinska"
"Adam Michael Edwards"	"isCoauthor"	"Omer Farooq Rana"
"Theunis Piersma"	"isCoauthor"	"Pieter Honkoop"
"Martina Viarengo"	"isCoauthor"	"Stephen Gibbons"
"Lars Axell"	"isCoauthor"	"Florent Gasparin"
"Ileana Lavinia Andrei"	"isCoauthor"	"Dumitra Mereuta"
"Pierre-Marie Poulain"	"isCoauthor"	"Isabelle Pujol"
"Cosimo Solidoro"	"isCoauthor"	"Florent Gasparin"
"Jonathan Tinker"	"isCoauthor"	"P. Hyder"
"Inés S. Incorvaia"	"isCoauthor"	"Mariela Kogan"
"Jutta Leyrer"	"isCoauthor"	"Jaap van der Meer"
"Enda O’Dea"	"isCoauthor"	"Stephen Dye"
"Peter M. Haugan"	"isCoauthor"	"Johnny A. Johannessen"
"Andre E. Nel"	"isCoauthor"	"Elliott Horner"
"Antonio Bonaduce"	"isCoauthor"	"Antonio Ramos"
"Virginia P. Edgcomb"	"isCoauthor"	"David C. Smith"
"Annette Samuelsen"	"isCoauthor"	"Tanguy Szekely"
"Maria Fekete-Farkas"	"isCoauthor"	"Ágnes Kapuszta"
"Hervé Roquet"	"isCoauthor"	"Aurélien Paulmier"
"P. Hyder"	"isCoauthor"	"S. Guinehut"
"Elisenda Ramallo"	"isCoauthor"	"Laura Rico"
"Mark A. Lewis"	"isCoauthor"	"Juliette Bouhours"
"K.D. Sayre"	"isCoauthor"	"J. Dixon"
"Sandrine Mulet"	"isCoauthor"	"Angélique Melet"
"Irene Pérez-González"	"isCoauthor"	"Benoit Meyssignac"
"Peter Convey"	"isCoauthor"	"Jon Shanklin"
"Quentin Dagneaux"	"isCoauthor"	"Isabelle Pujol"
"Sophie Vanwambeke"	"isCoauthor"	"Sebastian Westermann"
"Fabián H Acuña"	"isCoauthor"	"Jorge Calvo"
"Claudia Halsband"	"isCoauthor"	"Tamara S. Galloway"
"Elizabeth A. Fulton"	"isCoauthor"	"Grace T. Pablico"
"Cl Mohammed"	"isCoauthor"	"D Parsons"
"Adrián Madirolas"	"isCoauthor"	"Inés S. Incorvaia"
"Hermes Mianzan"	"isCoauthor"	"Viviana A. Alder"
"Christian A. L. Hilber"	"isCoauthor"	"Teemu Lyytikäinen"
"John Van Reenen"	"isCoauthor"	"Alistair McGuire"
"María Berta Cousseau"	"isCoauthor"	"Marina L. Aguirre"
"Gaël Grenouillet"	"isCoauthor"	"Laëtitia Buisson"
"Lizzi Andersen"	"isCoauthor"	"Asbjørn Weidling"
"Donald McKenzie"	"isCoauthor"	"Derek B. Booth"
"Gabriel N. Genzano"	"isCoauthor"	"Adrián Madirolas"
"Jian Bo Xiong"	"isCoauthor"	"Xin Gao"
"Fabián H Acuña"	"isCoauthor"	"Ana M. Roux"
"Benjamin Simmons"	"isCoauthor"	"Hussein Abaza Disclaimers"
"Daryl Burdon"	"isCoauthor"	"Amanda Gregory"
"Thomas W. Cronin"	"isCoauthor"	"Roy L. Caldwell"
"Pierre-Marie Poulain"	"isCoauthor"	"Sandrine Mulet"
"Mianxiong Dong"	"isCoauthor"	"Jermaine Marshall"
"Carsten Heilmann"	"isCoauthor"	"Ulrike Steuerwald"
"Matthew P. Reynolds"	"isCoauthor"	"R. K. Gupta"
"Raúl Reta"	"isCoauthor"	"Daniel E. Figueroa"
"Ferdinand Rauch"	"isCoauthor"	"Shaun Larcom"
"Vivian A Lutz"	"isCoauthor"	"Ana Baldoni"
"S. Guinehut"	"isCoauthor"	"Cosimo Solidoro"
"Jonathan W. Pitchford"	"isCoauthor"	"Mark A. Hindell"
"María I. Trucco"	"isCoauthor"	"Andrés J. Jaureguizar"
"María G. Silvoni"	"isCoauthor"	"Elba Morriconi"
"Angélique Melet"	"isCoauthor"	"Hervé Roquet"
"Jean-François Biard"	"isCoauthor"	"Monique Montagu"
"Juan Picos Martín"	"isCoauthor"	"Eduardo A. Vallarino"
"L. Katrina Ole-Moiyoi"	"isCoauthor"	"Patrick Christie"
"Chun-Wang Wei"	"isCoauthor"	"Nian-Shing Chen"
"Jose Emmanuel Ramirez-Marquez"	"isCoauthor"	"Cornelia Caragea"
"A. Ribotti"	"isCoauthor"	"Marta Pilar Alfonso"
"Joel B. Smith"	"isCoauthor"	"Robert Mendelsohn"
"María I. Trucco"	"isCoauthor"	"Daniel E. Figueroa"
"K.M. Wong"	"isCoauthor"	"R.J. Eagle"
"Espen R. Moen"	"isCoauthor"	"Tito Boeri"
"Magdalena Balmaseda"	"isCoauthor"	"Andrea Pisano"
"Jens Thulin"	"isCoauthor"	"Asbjørn Weidling"
"Huang Hai-qing"	"isCoauthor"	"Pan Delu"
"Kostas Gemenis"	"isCoauthor"	"Alexia Katsanidou"
"S. R. Arnold"	"isCoauthor"	"S. R. Zorn"
"Clement Bricaud"	"isCoauthor"	"Gilles Garric"
"Clive Gamble"	"isCoauthor"	"Martin B. Richards"
"Matthew MacLeod"	"isCoauthor"	"Beate I. Escher"
"Antoine Dechezleprêtre"	"isCoauthor"	"Swati Dhingra"
"Robert Cohen"	"isCoauthor"	"Corrie L. Schoffstall"
"Nobuaki Otsuki"	"isCoauthor"	"Hidenori Hamada"
"Odd Arne Rognli"	"isCoauthor"	"T.H.E. Meuwissen"
"Emanuela Clementi"	"isCoauthor"	"Lars-Anders Breivik"
"Ming Cheung"	"isCoauthor"	"James She"
"Luiz Felippe De Alencastro"	"isCoauthor"	"Florian Faure"
"Shubha Sathyendranath"	"isCoauthor"	"Clement Bricaud"
"Rebecca Jefferson"	"isCoauthor"	"Dan Laffoley"
"R. Créac'hcadec"	"isCoauthor"	"S.T. Tchalla"
"Catalina T. Pastor de Ward"	"isCoauthor"	"Gabriel N. Genzano"
"Jonathan Wadsworth"	"isCoauthor"	"Dan Anderberg"
"Piet Rietveld"	"isCoauthor"	"Hans R.A. Koster"
"T.H.E. Meuwissen"	"isCoauthor"	"Sigurður Guðjónsson"
"Dionysios Raitsos"	"isCoauthor"	"Marie Drevillon"
"B. Namkhainyam"	"isCoauthor"	"D. Dagvadorj"
"Owen Embury"	"isCoauthor"	"Angélique Melet"
"Adrián Madirolas"	"isCoauthor"	"Raúl A. Guerrero"
"Bruno Levier"	"isCoauthor"	"Claudia Fratianni"
"Frans-Peter A. Lam"	"isCoauthor"	"T. van der Zon"
"Lars Axell"	"isCoauthor"	"Giulio Notarstefano"
"Mark A. Shields"	"isCoauthor"	"Sandy Kerr"
"Susan Taljaard"	"isCoauthor"	"P.J. Viljoen"
"Einar Olason"	"isCoauthor"	"Rosemary Morrow"
"Mohd Irman Mohd"	"isCoauthor"	"Mohd Irman"
"E. Cloppet"	"isCoauthor"	"B. Seguin"
"Anthony Oliver-Smith"	"isCoauthor"	"Graeme Hugo"
"I. Yu. Katrich"	"isCoauthor"	"Bjørn Lind"
"Rita Rico"	"isCoauthor"	"Eduardo A. Vallarino"
"Petr Hlavinka"	"isCoauthor"	"E. Cloppet"
"T. Manzocchi"	"isCoauthor"	"Canghu Yang"
"Gregory E. Wannier"	"isCoauthor"	"Gary R. Krieger"
"Florent Gasparin"	"isCoauthor"	"Gerasimos Korres"
"S. R. Zorn"	"isCoauthor"	"D. V. Spracklen"
"Owen Embury"	"isCoauthor"	"Antonio Bonaduce"
"Chiara Pennesi"	"isCoauthor"	"Francesca Beolchini"
"Isabella Annesi-Maesano"	"isCoauthor"	"C. A. Akdis"
"John H. Butala"	"isCoauthor"	"K.M. Jop"
"Ricardo I. Silva"	"isCoauthor"	"Andrés J. Jaureguizar"
"Martha Grabowski"	"isCoauthor"	"Ken Lee"
"Susana Rosa"	"isCoauthor"	"Mónica S. Hoffmeyer"
"Marcelo A. Scelzo"	"isCoauthor"	"Inés S. Incorvaia"
"María C. Cassia"	"isCoauthor"	"Inés S. Incorvaia"
"Naomi R. Parker"	"isCoauthor"	"Ml Campbell"
"L. Vandepitte"	"isCoauthor"	"S. Claus"
"Marcelo A. Scelzo"	"isCoauthor"	"Fabián H Acuña"
"Quentin Dagneaux"	"isCoauthor"	"Pierre-Marie Poulain"
"Deqing Li"	"isCoauthor"	"John Korah"
"Antonio Ramos"	"isCoauthor"	"Tanguy Szekely"
"Donald Scavia"	"isCoauthor"	"John C. Field"
"Diego Giberto"	"isCoauthor"	"Norberto Scarlato"
"Guillermo Cañete"	"isCoauthor"	"María I. Trucco"
"J.M. (Lobo) Orensanz"	"isCoauthor"	"Marc Mangel"
"Hwee Peng Ang"	"isCoauthor"	"Seng Keat Ooi"
"M.S. Nathawat"	"isCoauthor"	"Purnima Mishra"
"Mark G. Meekan"	"isCoauthor"	"Jessica J. Meeuwig"
"Bredo Møller"	"isCoauthor"	"Anne Lene Brungot"
"Norman E. Farr"	"isCoauthor"	"Timothy Goodwin Peters"
"Marc Möller"	"isCoauthor"	"Jordi Blanes i Vidal"
"Barbara A. Methe"	"isCoauthor"	"Andrew Clarke"
"Gulshan Rashid"	"isCoauthor"	"Mahender Singh"
"Claire Walsh"	"isCoauthor"	"Athanasios Dagoumas"
"Kevin Stokes"	"isCoauthor"	"Keith Sainsbury"
"Ricardo Bastida"	"isCoauthor"	"Jorge Calvo"
"Kurt Christian Kersebaum"	"isCoauthor"	"S. Orlandini"
"Anders Portin"	"isCoauthor"	"Majella Clarke"
"Dieter Hanelt"	"isCoauthor"	"Christian Wiencke"
"J. D. Allan"	"isCoauthor"	"C. D. ODowd"
"Rhys Jones"	"isCoauthor"	"Jamie Hosking"
"Bernt Johansen"	"isCoauthor"	"Z. Woldehiwet"
"Anne Liv Rudjord"	"isCoauthor"	"Justin P. Gwynn"
"F. Moy"	"isCoauthor"	"Miguel A. Maldonado"
"Kate Lloyd"	"isCoauthor"	"Sandie Suchet-Pearson"
"Kenneth M.Y. Leung"	"isCoauthor"	"Vivien W.W. Bao"
"Diego G. Zelaya"	"isCoauthor"	"Gustavo E. Chiaramonte"
"William H. Moncrief"	"isCoauthor"	"Maria Laconte"
"Eric Neumayer"	"isCoauthor"	"Stephen Gibbons"
"Irene Pérez-González"	"isCoauthor"	"Hervé Roquet"
"Sebastian Carney"	"isCoauthor"	"Alistair Ford"
"Nikhil Singh"	"isCoauthor"	"Sanjay Singh"
"Michael Batty"	"isCoauthor"	"Richard Dawson"
"Hermes Mianzan"	"isCoauthor"	"Rut Akselman"
"Inés S. Incorvaia"	"isCoauthor"	"Catalina T. Pastor de Ward"
"Isabelle Cheng"	"isCoauthor"	"Yu-chin Tseng"
"Debra M. Wotton"	"isCoauthor"	"Chad L. Hewitt"
"Mirtha Lewis"	"isCoauthor"	"Mariela Kogan"
"Dominique Jolly"	"isCoauthor"	"Odile Peyron"
"Yong-Heng Huang"	"isCoauthor"	"Xiang-yang Zhang"
"Inés S. Incorvaia"	"isCoauthor"	"Ana Baldoni"
"Giulio Notarstefano"	"isCoauthor"	"Tanguy Szekely"
"Kurt Christian Kersebaum"	"isCoauthor"	"Henrik Eckersten"
"Begoña Pérez-Gómez"	"isCoauthor"	"Clotilde Dubois"
"Raffaella Sadun"	"isCoauthor"	"Nicholas Bloom"
"Kumar Vinoth"	"isCoauthor"	"S. Valli"
"Max Nathan"	"isCoauthor"	"Henry G. Overman"
"Marcin Kulawiak"	"isCoauthor"	"Andrzej Chybicki"
"Christophe Ehrhart"	"isCoauthor"	"Yan Tan"
"Helen Berry"	"isCoauthor"	"Elizabeth G. Hanna"
"Roy L. Caldwell"	"isCoauthor"	"Nadav Shashar"
"Eric Greiner"	"isCoauthor"	"Quentin Dagneaux"
"R Leaper"	"isCoauthor"	"Tommy Brown"
"Kevin Hennessy"	"isCoauthor"	"Alan N. Andersen"
"Abdul Qayyum Abdul Razak"	"isCoauthor"	"Allawati Kasri"
"Victor C. Anderson"	"isCoauthor"	"Fred N. Spiess"
"Peter Davies"	"isCoauthor"	"Laetitia Van Schoors"
"Urmas Raudsepp"	"isCoauthor"	"M. Ablain"
"Chad L. Hewitt"	"isCoauthor"	"Richard A. Everett"
"Paulino Teixeira"	"isCoauthor"	"John T. Addison"
"Dabac Esra"	"isCoauthor"	"Esra Dabaci"
"Einar Olason"	"isCoauthor"	"Gianpiero Cossarini"
"Ana M. Roux"	"isCoauthor"	"Hermes Mianzan"
"Adam C. Liedloff"	"isCoauthor"	"Christopher Lucas"
"Craig Patterson"	"isCoauthor"	"Mark A. Maslin"
"Pierre-Yves Le Traon"	"isCoauthor"	"Annette Samuelsen"
"Björn Th. Björnsson"	"isCoauthor"	"John T Kelly"
"Peter Sykes"	"isCoauthor"	"Irene Pérez-González"
"George Nai"	"isCoauthor"	"Annie Bonnin Roncerel"
"P. Hyder"	"isCoauthor"	"Fabrice Hernandez"
"Hélène Etienne"	"isCoauthor"	"Simona Simoncelli"
"Richard Fischer"	"isCoauthor"	"Pavel Cudlín"
"Fabio Bulleri"	"isCoauthor"	"Tommaso Alestra"
"M. Sickel"	"isCoauthor"	"N. K. Valetova"
"M.L. González-Martín"	"isCoauthor"	"Amparo M. Gallardo-Moreno"
"Ciarán Murray"	"isCoauthor"	"M. Krüger-Johnsen"
"Quentin Dagneaux"	"isCoauthor"	"Peter Sykes"
"Alexander Klepikov"	"isCoauthor"	"Mike Sparrow"
"Nanneke Redclift"	"isCoauthor"	"Sarah Bell"
"Alvaro Pascual"	"isCoauthor"	"Andrea Pisano"
"Mélanie Juza"	"isCoauthor"	"Owen Embury"
"Clotilde Dubois"	"isCoauthor"	"Lena Viktorsson"
"Peter Sykes"	"isCoauthor"	"Giulio Notarstefano"
"Martin J. Attrill"	"isCoauthor"	"Dan Laffoley"
"G.P. Kirkwood"	"isCoauthor"	"Tony Smith"
"Enrique E. Boschi"	"isCoauthor"	"Alicia S. Boraso"
"Lawrence D. Chu"	"isCoauthor"	"Jody Early"
"Karina von Schuckmann"	"isCoauthor"	"Claudia Fratianni"
"Susan Kippax"	"isCoauthor"	"Martin Holt"
"Per Strand"	"isCoauthor"	"J.E. Brown"
"Elena Paoletti"	"isCoauthor"	"Gerhard Wieser"
"J Reyes"	"isCoauthor"	"R Camacho"
"Anthony J. McMichael"	"isCoauthor"	"Ricardo Uauy"
"Bruno Buongiorno Nardelli"	"isCoauthor"	"E. Gutknecht"
"Ricardo Bastida"	"isCoauthor"	"Patricia Martos"
"Deborah W. Keeling"	"isCoauthor"	"Michael Losavio"
"Michael Robinson-Dorn"	"isCoauthor"	"Catherine J. Karr"
"Hannes Böttcher"	"isCoauthor"	"Petr Havlik"
"Judith Stephenson"	"isCoauthor"	"Susannah Mayhew"
"Jonathan Ensor"	"isCoauthor"	"Ben Garside"
"R. A. Warrick"	"isCoauthor"	"B Fitzharris"
"Stephen Dye"	"isCoauthor"	"Bruno Levier"
"Craig Patterson"	"isCoauthor"	"Sarah Bell"
"Alejandra López"	"isCoauthor"	"Luis A. Henríquez"
"Antonio Bonaduce"	"isCoauthor"	"Elin Almroth-Rosell"
"Stephen Widdicombe"	"isCoauthor"	"Andrew P. Rees"
"Alicia S. Boraso"	"isCoauthor"	"Gustavo A. Lovrich"
"Chantal Cattini"	"isCoauthor"	"Jean-Pierre Villeneuve"
"Jean Loup Lamothe"	"isCoauthor"	"Ming Cheung"
"Dwayne A. Johnson"	"isCoauthor"	"Matthew A. Miltenberger"
"Alan F. Hamlet"	"isCoauthor"	"Donald McKenzie"
"J. She"	"isCoauthor"	"Andrea Pisano"
"Emrah Akyol"	"isCoauthor"	"Yanbing Mao"
"Zoë A. Doubleday"	"isCoauthor"	"Neil Hutchinson"
"Maria Kett"	"isCoauthor"	"A Allen"
"Garry D. Cook"	"isCoauthor"	"Alan N. Andersen"
"G Marsden"	"isCoauthor"	"A Sharpe"
"Galvin K"	"isCoauthor"	"William J. Parton"
"David Verbyla"	"isCoauthor"	"T. Scott Rupp"
"María Berta Cousseau"	"isCoauthor"	"María L. Mendoza"
"Adrián Madirolas"	"isCoauthor"	"Raúl Reta"
"Simon A. Good"	"isCoauthor"	"Quentin Dagneaux"
"N Groce"	"isCoauthor"	"Jonathan Wolff"
"Adair Turner"	"isCoauthor"	"Simon Johnson"
"Abdul Qayyum Abdul Razak"	"isCoauthor"	"Abdul Qayyum"
"Urmas Raudsepp"	"isCoauthor"	"Simon A. Good"
"Abigail L. Bristow"	"isCoauthor"	"Miles Tight"
"P. M. Torrens"	"isCoauthor"	" Springer"
"Walter Helbling"	"isCoauthor"	"Diego G. Zelaya"
"Peter Kareiva"	"isCoauthor"	"Joshua J. Lawler"
"Sanjay Khar"	"isCoauthor"	"Mahender Singh"
"Rebecca Reid"	"isCoauthor"	"Marie-Fanny Racault"
"Dirk-Jan J. de Lange"	"isCoauthor"	"Sebastiaan P. van den Broek"
"Irene Pérez-González"	"isCoauthor"	"J. She"
"Joana C. Costa"	"isCoauthor"	"Carlos M. G. Azevedo"
"James Ciera"	"isCoauthor"	"Musila N"
"C. Desportes"	"isCoauthor"	"Robert J.W. Brewin"
"Hans Schmid"	"isCoauthor"	"Martin Beniston"
"Paul Dolan"	"isCoauthor"	"Laura Kudrna"
"Simona Simoncelli"	"isCoauthor"	"E. Gutknecht"
"Alkiviades F. Bais"	"isCoauthor"	"Mohamad Ilyas"
"M. D. Hernando"	"isCoauthor"	"Imma Ferrer"
"María S. Barría"	"isCoauthor"	"Raúl A. Guerrero"
"Bernard Fingleton"	"isCoauthor"	"Badi H. Baltagi"
"Peter C. le Roux"	"isCoauthor"	"Steven L. Chown"
"Eduardo D. Spivak"	"isCoauthor"	"Gustavo A. Lovrich"
"Vera Reis"	"isCoauthor"	"Robert Walker"
"Atsuhiko Isobe"	"isCoauthor"	"Joseph Harari"
"Ying Wang"	"isCoauthor"	"Nan Xu"
"D M Yajko"	"isCoauthor"	"Paul S. Auerbach"
"Annette Samuelsen"	"isCoauthor"	"Enrique Álvarez-Fanjul"
"Deqing Li"	"isCoauthor"	"Keum Joo Kim"
"Kurt H. Weiner"	"isCoauthor"	"T. W. Sigmon"
"Fernando Manzano-Muñoz"	"isCoauthor"	"Nadia Pinardi"
"Adrián Schiavini"	"isCoauthor"	"Norberto Scarlato"
"Christoph Höser"	"isCoauthor"	"Thomas Kistemann"
"Gerasimos Korres"	"isCoauthor"	"S. Guinehut"
"Zoë A. Doubleday"	"isCoauthor"	"Jemery Day"
"Rob A. W. Kemp"	"isCoauthor"	"Piet B. W. Schwering"
"Ritu Babuta"	"isCoauthor"	"G. S. Buttar"
"Frances P. Wilkerson"	"isCoauthor"	"Steven M. Short"
"Marcelo A. Scelzo"	"isCoauthor"	"Marina E. Sabatini"
"Cosimo Solidoro"	"isCoauthor"	"Y. Drillet"
"Ana Baldoni"	"isCoauthor"	"Raúl A. Guerrero"
"Isabelle Roland"	"isCoauthor"	"Henry G. Overman"
"T K Srivastava"	"isCoauthor"	"S P Shukla"
"David M. Paterson"	"isCoauthor"	"Nicholas Stephens"
"LuChengpeng"	"isCoauthor"	"JiangLu"
"Stefan Frank"	"isCoauthor"	"Petr Havlik"
"Juan M. Díaz de Astarloa"	"isCoauthor"	"Diego G. Zelaya"
"P. Hyder"	"isCoauthor"	"Rebecca Reid"
"George J. Fuchs"	"isCoauthor"	"A. S. G. Faruque"
"Walter Helbling"	"isCoauthor"	"Patricia M. Cervellini"
"Christina Pagel"	"isCoauthor"	"Anthony Costello"
"Ray Hilborn"	"isCoauthor"	"Jean-Jacques Maguire"
"Franz Amdi Hansen"	"isCoauthor"	"Karin Buhmann"
"Georges Zaccour"	"isCoauthor"	"Nahid Masoudi"
"B. Lalic"	"isCoauthor"	"Vesselin Alexandrov"
"Stephen Luoni"	"isCoauthor"	"Leed Ap"
"Hélène Etienne"	"isCoauthor"	"Jonathan Tinker"
"Hugues Goosse"	"isCoauthor"	"Colin Summerhayes"
"Eric Greiner"	"isCoauthor"	"Enda O’Dea"
"J. Vernon Henderson"	"isCoauthor"	"Adam Storeygard"
"Jinesh Patel"	"isCoauthor"	"Sharon Friel"
"Stéphane Garnier"	"isCoauthor"	"Coraline Bichet"
"熊焰"	"isCoauthor"	"张少永"
"Marlee A. Tucker"	"isCoauthor"	"Tracey L. Rogers"
"S White"	"isCoauthor"	"Le Thomas"
"R.C. McLean"	"isCoauthor"	"G.H. Galbraith"
"M. Villagarcia"	"isCoauthor"	"C. Llerandi"
"Ismaeel A"	"isCoauthor"	"M. Behbehani"
"Claudio Campagna"	"isCoauthor"	"Hermes Mianzan"
"Einar Olason"	"isCoauthor"	"Hélène Etienne"
"José X. Soares"	"isCoauthor"	"Carlos M. M. Afonso"
"Eric M. Yeatman"	"isCoauthor"	"Andrew S. Holmes"
"Einar Olason"	"isCoauthor"	"P. Hyder"
"Cameron Dixon"	"isCoauthor"	"Neil Hutchinson"
"Gustavo A. Lovrich"	"isCoauthor"	"L. Fankhauser"
"Andrew S. Brierley"	"isCoauthor"	"Alex James"
"Marc Mangel"	"isCoauthor"	"Kevin Stokes"
"Patricia Martos"	"isCoauthor"	"Susana Rosa"
"Ben Temperton"	"isCoauthor"	"Jens Reeder"
"Stuart Iii Chapin"	"isCoauthor"	"Eugénie S. Euskirchen"
"Marina E. Sabatini"	"isCoauthor"	"Eduardo D. Spivak"
"John Twigg"	"isCoauthor"	"Jinesh Patel"
"Gabriel N. Genzano"	"isCoauthor"	"Ricardo I. Silva"
"Susan M. Huse"	"isCoauthor"	"Jens Reeder"
"Jon Ayres"	"isCoauthor"	"Bertil Forsberg"
"A. V. M. S. Rao"	"isCoauthor"	"Mathukumalli Srinivasa Rao"
"Dana Kühnel"	"isCoauthor"	"Elena Gorokhova"
"Gary R. Krieger"	"isCoauthor"	"Michael Cernea"
